Instance TEST_8

 Total trip duration:  	3465

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2925	0	540	1	0	0		0		0	480
10	21	2850	75	0	0	0	75		345		435	480
10	21	2760	45	45	1	0	0		270		360	405
10	20	2730	30	0	0	0	225		225		315	315
9	19	2670	60	0	0	0	225		225		285	285
9	18	2640	30	0	0	0	165		165		225	225
8	17	2580	60	0	0	0	165		165		195	195
8	16	2550	30	0	0	0	105		105		135	135
7	15	2445	105	0	0	0	105		105		105	105
7	15	1830	75	540	1	0	0		0		0	900
7	14	1800	30	0	0	0	150		420		600	825
6	13	1785	15	0	0	0	150		420		570	795
6	13	1770	15	0	0	0	135		405		555	780
6	13	1740	30	0	0	0	120		390		540	765
6	12	1710	30	0	0	0	90		360		510	735
5	11	1650	60	0	0	0	90		360		480	705
5	10	1620	30	0	0	0	30		300		420	645
4	9	1590	30	0	0	0	30		300		390	615
4	9	1470	90	30	1	0	0		270		360	585
4	8	1440	30	0	0	0	180		180		270	465
3	7	1380	60	0	0	0	180		180		240	435
3	6	1350	30	0	0	0	120		120		180	375
2	5	1230	120	0	0	0	120		120		150	345
2	4	1200	30	0	0	0	0		0		30	225
2	4	1185	0	15	0	0	0		0		0	195
2	4	1005	0	180	1	0	0		0		0	180
1	3	285	60	660	1	0	0		0		0	150
1	2	255	30	0	0	0	60		60		90	90
0	1	195	60	0	0	0	60		60		60	60
0	1	180	0	0	0	0	0		0		0	0
0	1	165	0	0	0	0	0		0		0	0
0	1	150	0	0	0	0	0		0		0	0
0	1	135	0	0	0	0	0		0		0	0
0	1	120	0	0	0	0	0		0		0	0
0	1	105	0	0	0	0	0		0		0	0
0	1	90	0	0	0	0	0		0		0	0
0	1	75	0	0	0	0	0		0		0	0
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
