Instance TEST_39

 Total trip duration:  	2400

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
3	6	1800	60	540	1	0	0		0		0	855
2	5	1785	15	0	0	0	120		240		600	795
2	5	1740	45	0	0	0	105		225		585	780
2	5	1680	60	0	0	0	60		180		540	735
2	4	1560	120	0	0	0	0		120		480	675
2	4	1500	60	0	0	0	0		120		360	555
2	4	1485	0	15	0	0	0		120		300	495
1	3	1185	120	180	1	0	0		120		300	480
1	2	1005	180	0	0	0	0		0		180	180
0	1	285	60	660	1	0	0		0		0	255
0	1	270	0	15	0	0	0		0		0	195
0	1	75	0	180	1	0	0		0		0	180
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
