Instance TEST_23

 Total trip duration:  	5820

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
15	30	5220	60	540	1	0	0		0		0	405
14	29	5160	60	0	0	0	60		90		150	345
14	28	5100	60	0	0	0	0		30		90	285
14	28	5085	0	15	0	0	0		30		30	225
13	27	4875	30	180	1	0	0		30		30	210
13	27	4245	90	540	1	0	0		0		0	900
13	26	4215	30	0	0	0	90		360		765	810
12	25	4155	60	0	0	0	90		360		735	780
12	24	4125	30	0	0	0	30		300		675	720
11	23	4095	30	0	0	0	30		300		645	690
11	23	3990	75	30	1	0	0		270		615	660
11	23	3915	75	0	0	0	195		195		540	555
11	22	3810	105	0	0	0	120		120		465	480
11	22	3630	165	15	0	0	120		120		360	375
10	21	3570	60	0	0	0	120		120		195	195
10	20	3510	60	0	0	0	60		60		135	135
9	19	3450	60	0	0	0	60		60		75	75
9	18	3435	15	0	0	0	0		0		15	15
9	18	2760	15	660	1	0	0		0		0	780
8	17	2700	60	0	0	0	120		390		720	765
8	16	2670	30	0	0	0	60		330		660	705
7	15	2610	60	0	0	0	60		330		630	675
7	15	2550	30	30	1	0	0		270		570	615
7	15	2400	150	0	0	0	240		240		540	555
7	14	2370	30	0	0	0	90		90		390	405
7	14	2115	240	15	0	0	90		90		360	375
6	13	2055	60	0	0	0	90		90		120	120
6	12	2025	30	0	0	0	30		30		60	60
5	11	1995	30	0	0	0	30		30		30	30
5	11	1425	30	540	1	0	0		0		0	900
5	10	1395	30	0	0	0	150		420		810	870
4	9	1335	45	15	0	0	150		420		780	840
4	9	1320	15	0	0	0	105		375		735	780
4	8	1140	180	0	0	0	90		360		720	765
3	7	1080	60	0	0	0	90		360		540	585
3	6	1050	30	0	0	0	30		300		480	525
2	5	1020	30	0	0	0	30		300		450	495
2	5	930	60	30	1	0	0		270		420	465
2	5	885	30	15	0	0	210		210		360	375
2	4	765	120	0	0	0	180		180		330	330
1	3	645	120	0	0	0	180		180		210	210
1	2	615	30	0	0	0	60		60		90	90
0	1	555	60	0	0	0	60		60		60	60
0	1	540	0	0	0	0	0		0		0	0
0	1	525	0	0	0	0	0		0		0	0
0	1	510	0	0	0	0	0		0		0	0
0	1	495	0	0	0	0	0		0		0	0
0	1	480	0	0	0	0	0		0		0	0
0	1	465	0	0	0	0	0		0		0	0
0	1	450	0	0	0	0	0		0		0	0
0	1	435	0	0	0	0	0		0		0	0
0	1	420	0	0	0	0	0		0		0	0
0	1	405	0	0	0	0	0		0		0	0
0	1	390	0	0	0	0	0		0		0	0
0	1	375	0	0	0	0	0		0		0	0
0	1	360	0	0	0	0	0		0		0	0
0	1	345	0	0	0	0	0		0		0	0
0	1	330	0	0	0	0	0		0		0	0
0	1	315	0	0	0	0	0		0		0	0
0	1	300	0	0	0	0	0		0		0	0
0	1	285	0	0	0	0	0		0		0	0
0	1	270	0	0	0	0	0		0		0	0
0	1	255	0	0	0	0	0		0		0	0
0	1	240	0	0	0	0	0		0		0	0
0	1	225	0	0	0	0	0		0		0	0
0	1	210	0	0	0	0	0		0		0	0
0	1	195	0	0	0	0	0		0		0	0
0	1	180	0	0	0	0	0		0		0	0
0	1	165	0	0	0	0	0		0		0	0
0	1	150	0	0	0	0	0		0		0	0
0	1	135	0	0	0	0	0		0		0	0
0	1	120	0	0	0	0	0		0		0	0
0	1	105	0	0	0	0	0		0		0	0
0	1	90	0	0	0	0	0		0		0	0
0	1	75	0	0	0	0	0		0		0	0
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
