Instance TEST_17

 Total trip duration:  	5340

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
10	20	4800	0	540	1	0	0		0		0	300
9	19	4740	60	0	0	0	240		240		300	300
9	18	4710	30	0	0	0	180		180		240	240
8	17	4590	120	0	0	0	180		180		210	210
8	16	4560	30	0	0	0	60		60		90	90
7	15	4500	60	0	0	0	60		60		60	60
7	15	3870	90	540	1	0	0		0		0	675
7	15	3780	90	0	0	0	180		450		540	585
7	14	3750	30	0	0	0	90		360		450	495
6	13	3690	60	0	0	0	90		360		420	465
6	13	3660	30	0	0	0	30		300		360	405
6	13	3480	150	30	1	0	0		270		330	375
6	12	3450	30	0	0	0	120		120		180	195
5	11	3330	120	0	0	0	120		120		150	165
5	10	3300	30	0	0	0	0		0		30	45
5	10	3285	0	15	0	0	0		0		0	15
4	9	2385	240	660	1	0	0		0		0	255
4	9	2370	0	15	0	0	0		0		0	15
4	8	1680	30	660	1	0	0		0		0	405
3	7	1650	30	0	0	0	30		300		330	375
3	7	1395	210	45	1	0	0		270		300	345
3	6	1365	30	0	0	0	60		60		90	90
2	5	1305	60	0	0	0	60		60		60	60
2	5	705	60	540	1	0	0		0		0	765
2	4	675	30	0	0	0	210		480		660	705
1	3	585	90	0	0	0	210		480		630	675
1	3	465	120	0	0	0	120		390		540	585
1	3	405	30	30	1	0	0		270		420	465
1	2	375	30	0	0	0	240		240		390	405
0	1	120	240	15	0	0	240		240		360	375
0	0	0	120	0	0	0	0		0		120	120
