Instance TEST_12

 Total trip duration:  	2730

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2190	0	540	1	0	0		0		0	735
10	21	2130	60	0	0	0	60		450		600	735
10	20	2100	30	0	0	0	0		390		540	675
10	20	2085	0	15	0	0	0		390		510	645
10	20	2070	0	15	0	0	0		390		510	630
10	20	2055	0	15	0	0	0		390		510	615
9	19	1950	60	45	1	0	0		390		510	600
9	18	1920	30	0	0	0	60		330		450	495
8	17	1860	60	0	0	0	60		330		420	465
8	16	1785	30	45	1	0	0		270		360	405
7	15	1665	120	0	0	0	270		270		330	330
7	14	1635	30	0	0	0	150		150		210	210
6	13	1575	60	0	0	0	150		150		180	180
6	12	1545	30	0	0	0	90		90		120	120
5	11	1455	90	0	0	0	90		90		90	90
5	11	885	30	540	1	0	0		0		0	900
5	10	855	30	0	0	0	240		420		690	870
4	9	795	60	0	0	0	240		420		660	840
4	8	765	30	0	0	0	180		360		600	780
3	7	735	30	0	0	0	180		360		570	750
3	7	705	30	0	0	0	150		330		540	720
3	6	675	30	0	0	0	120		300		510	690
2	5	555	120	0	0	0	120		300		480	660
2	5	315	60	180	1	0	0		180		360	540
2	4	285	30	0	0	0	120		120		300	300
1	3	225	60	0	0	0	120		120		270	270
1	2	195	30	0	0	0	60		60		210	210
0	1	135	60	0	0	0	60		60		180	180
0	0	15	120	0	0	0	0		0		120	120
0	0	0	0	0	0	0	0		0		0	0
