Instance TEST_3

 Total trip duration:  	1410

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
4	8	870	0	540	1	0	0		0		0	825
3	7	825	45	0	0	0	90		480		600	825
3	7	810	15	0	0	0	45		435		555	780
3	6	780	30	0	0	0	30		420		540	765
2	5	750	30	0	0	0	30		420		510	735
2	5	450	120	180	1	0	0		390		480	705
2	5	420	30	0	0	0	150		270		360	405
2	4	390	30	0	0	0	120		240		330	375
1	3	270	120	0	0	0	120		240		300	345
1	2	240	30	0	0	0	0		120		180	225
0	1	75	120	45	1	0	0		120		150	195
0	0	45	30	0	0	0	0		0		30	30
0	0	30	0	0	0	0	0		0		0	0
0	0	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
