Instance TEST_5

 Total trip duration:  	2640

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
6	12	2100	0	540	1	0	0		0		0	750
5	11	2040	60	0	0	0	60		600		660	750
5	11	1935	60	45	1	0	0		540		600	690
5	10	1905	30	0	0	0	210		480		540	585
4	9	1755	150	0	0	0	210		480		510	555
4	9	1695	60	0	0	0	60		330		360	405
4	9	1620	30	45	1	0	0		270		300	345
4	8	1590	30	0	0	0	240		240		270	270
3	7	1350	240	0	0	0	240		240		240	240
3	6	780	30	540	1	0	0		0		0	810
2	5	720	60	0	0	0	60		600		690	780
2	5	615	60	45	1	0	0		540		630	720
2	4	585	30	0	0	0	210		480		570	615
1	3	405	180	0	0	0	210		480		540	585
1	3	375	30	0	0	0	30		300		360	405
1	3	300	30	45	1	0	0		270		330	375
1	2	270	30	0	0	0	240		240		300	300
0	1	30	240	0	0	0	240		240		270	270
0	0	0	30	0	0	0	0		0		30	30
