Instance TEST_24

 Total trip duration:  	2580

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2040	0	540	1	0	0		0		0	600
10	21	2025	15	0	0	0	165		435		555	600
10	21	1920	105	0	0	0	150		420		540	585
10	20	1890	30	0	0	0	45		315		435	480
9	19	1845	45	0	0	0	45		315		405	450
9	19	1785	15	45	1	0	0		270		360	405
9	18	1755	30	0	0	0	255		255		345	345
8	17	1695	60	0	0	0	255		255		315	315
8	16	1665	30	0	0	0	195		195		255	255
7	15	1485	180	0	0	0	195		195		225	225
7	14	1455	30	0	0	0	15		15		45	45
6	13	1440	15	0	0	0	15		15		15	15
6	13	855	45	540	1	0	0		0		0	900
6	12	825	30	0	0	0	120		390		810	855
5	11	780	45	0	0	0	120		390		780	825
5	11	765	15	0	0	0	75		345		735	780
5	10	735	30	0	0	0	60		330		720	765
4	9	675	60	0	0	0	60		330		690	735
4	9	585	60	30	1	0	0		270		630	675
4	8	555	30	0	0	0	210		210		570	585
3	7	495	60	0	0	0	210		210		540	555
3	6	465	30	0	0	0	150		150		480	495
2	5	435	30	0	0	0	150		150		450	465
2	4	375	60	0	0	0	120		120		420	435
2	4	300	60	15	0	0	120		120		360	375
1	3	240	60	0	0	0	120		120		300	300
1	2	60	180	0	0	0	60		60		240	240
0	1	0	60	0	0	0	60		60		60	60
0	0	0	0	0	0	0	0		0		0	0
