Instance TEST_11

 Total trip duration:  	2730

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2190	0	540	1	0	0		0		0	735
10	21	2130	60	0	0	0	240		510		690	735
10	20	2100	30	0	0	0	180		450		630	675
9	19	2040	60	0	0	0	180		450		600	645
9	18	2010	30	0	0	0	120		390		540	585
8	17	1950	60	0	0	0	120		390		510	555
8	16	1920	30	0	0	0	60		330		450	495
7	15	1860	60	0	0	0	60		330		420	465
7	15	1755	60	45	1	0	0		270		360	405
7	14	1725	30	0	0	0	210		210		300	300
6	13	1665	60	0	0	0	210		210		270	270
6	12	1635	30	0	0	0	150		150		210	210
5	11	1515	120	0	0	0	150		150		180	180
5	10	1485	30	0	0	0	30		30		60	60
4	9	1455	30	0	0	0	30		30		30	30
4	9	765	30	660	1	0	0		0		0	690
4	8	720	30	15	0	0	240		360		600	660
3	7	690	30	0	0	0	240		360		570	615
3	7	660	30	0	0	0	210		330		540	585
3	6	630	30	0	0	0	180		300		510	555
2	5	510	120	0	0	0	180		300		480	525
2	5	450	60	0	0	0	60		180		360	405
2	4	420	30	0	0	0	0		120		300	345
1	3	315	60	45	1	0	0		120		270	315
1	2	285	30	0	0	0	60		60		210	210
0	1	225	60	0	0	0	60		60		180	180
0	0	105	120	0	0	0	0		0		120	120
0	0	90	0	0	0	0	0		0		0	0
0	0	75	0	0	0	0	0		0		0	0
0	0	60	0	0	0	0	0		0		0	0
0	0	45	0	0	0	0	0		0		0	0
0	0	30	0	0	0	0	0		0		0	0
0	0	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
