Instance TEST_15

 Total trip duration:  	4665

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
10	20	4005	0	660	1	0	0		0		0	300
9	19	3945	60	0	0	0	240		240		300	300
9	18	3915	30	0	0	0	180		180		240	240
8	17	3795	120	0	0	0	180		180		210	210
8	16	3765	30	0	0	0	60		60		90	90
7	15	3705	60	0	0	0	60		60		60	60
7	15	3105	60	540	1	0	0		0		0	645
7	15	2985	120	0	0	0	210		480		540	585
7	14	2955	30	0	0	0	90		360		420	465
6	13	2925	30	0	0	0	90		360		390	435
6	13	2865	60	0	0	0	60		330		360	405
6	13	2670	150	45	1	0	0		270		300	345
6	12	2640	30	0	0	0	120		120		150	150
5	11	2520	120	0	0	0	120		120		120	120
5	10	1950	30	540	1	0	0		0		0	675
4	9	1890	60	0	0	0	270		540		600	645
4	9	1710	180	0	0	0	210		480		540	585
4	8	1680	30	0	0	0	30		300		360	405
3	7	1650	30	0	0	0	30		300		330	375
3	7	1395	210	45	1	0	0		270		300	345
3	6	1365	30	0	0	0	60		60		90	90
2	5	1305	60	0	0	0	60		60		60	60
2	5	705	60	540	1	0	0		0		0	765
2	4	675	30	0	0	0	210		480		660	705
1	3	585	90	0	0	0	210		480		630	675
1	3	465	120	0	0	0	120		390		540	585
1	3	405	30	30	1	0	0		270		420	465
1	2	375	30	0	0	0	240		240		390	405
0	1	120	240	15	0	0	240		240		360	375
0	0	0	120	0	0	0	0		0		120	120
