Instance TEST_20

 Total trip duration:  	3780

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	3240	0	540	1	0	0		0		0	840
10	21	3180	60	0	0	0	180		420		540	840
10	21	3120	60	0	0	0	120		360		480	780
10	20	3090	30	0	0	0	60		300		420	720
9	19	3060	30	0	0	0	60		300		390	690
9	19	3030	30	0	0	0	30		270		360	660
9	18	3000	30	0	0	0	0		240		330	630
9	18	2820	0	180	1	0	0		240		300	600
9	18	2790	0	30	1	0	0		240		300	420
8	17	2730	60	0	0	0	60		240		300	390
8	16	2700	30	0	0	0	0		180		240	330
8	16	2685	0	15	0	0	0		180		210	300
8	16	2670	0	15	0	0	0		180		210	285
8	16	2655	0	15	0	0	0		180		210	270
7	15	2430	180	45	1	0	0		180		210	255
7	14	2400	30	0	0	0	0		0		30	30
6	13	1680	60	660	1	0	0		0		0	90
6	12	1650	30	0	0	0	0		0		30	30
5	11	930	60	660	1	0	0		0		0	720
5	10	900	30	0	0	0	0		420		570	660
4	9	735	120	45	1	0	0		420		540	630
4	8	705	30	0	0	0	30		300		420	465
3	7	675	30	0	0	0	30		300		390	435
3	7	600	30	45	1	0	0		270		360	405
3	6	570	30	0	0	0	240		240		330	330
2	5	450	120	0	0	0	240		240		300	300
2	4	420	30	0	0	0	120		120		180	180
1	3	360	60	0	0	0	120		120		150	150
1	2	330	30	0	0	0	60		60		90	90
0	1	270	60	0	0	0	60		60		60	60
0	1	255	0	0	0	0	0		0		0	0
0	1	240	0	0	0	0	0		0		0	0
0	1	225	0	0	0	0	0		0		0	0
0	1	210	0	0	0	0	0		0		0	0
0	1	195	0	0	0	0	0		0		0	0
0	1	180	0	0	0	0	0		0		0	0
0	1	165	0	0	0	0	0		0		0	0
0	1	150	0	0	0	0	0		0		0	0
0	1	135	0	0	0	0	0		0		0	0
0	1	120	0	0	0	0	0		0		0	0
0	1	105	0	0	0	0	0		0		0	0
0	1	90	0	0	0	0	0		0		0	0
0	1	75	0	0	0	0	0		0		0	0
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
