Instance TEST_19

 Total trip duration:  	5580

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	5040	0	540	1	0	0		0		0	435
10	21	4920	120	0	0	0	180		180		240	435
10	20	4890	30	0	0	0	60		60		120	315
9	19	4830	60	0	0	0	60		60		90	285
9	18	4800	30	0	0	0	0		0		30	225
9	18	4785	0	15	0	0	0		0		0	195
9	18	4605	0	180	1	0	0		0		0	180
8	17	3885	60	660	1	0	0		0		0	75
8	17	3870	0	15	0	0	0		0		0	15
8	16	3300	30	540	1	0	0		0		0	225
8	16	3285	0	15	0	0	0		0		0	195
8	16	3105	0	180	1	0	0		0		0	180
7	15	2265	180	660	1	0	0		0		0	210
7	14	2235	30	0	0	0	0		0		30	30
6	13	1515	60	660	1	0	0		0		0	180
6	12	1485	30	0	0	0	60		60		120	120
5	11	1425	60	0	0	0	60		60		90	90
5	10	1395	30	0	0	0	0		0		30	30
4	9	735	120	540	1	0	0		0		0	720
4	8	705	30	0	0	0	60		300		420	600
3	7	675	30	0	0	0	60		300		390	570
3	7	645	30	0	0	0	30		270		360	540
3	6	615	30	0	0	0	0		240		330	510
2	5	315	120	180	1	0	0		240		300	480
2	4	285	30	0	0	0	120		120		180	180
1	3	225	60	0	0	0	120		120		150	150
1	2	195	30	0	0	0	60		60		90	90
0	1	135	60	0	0	0	60		60		60	60
0	1	120	0	0	0	0	0		0		0	0
0	1	105	0	0	0	0	0		0		0	0
0	1	90	0	0	0	0	0		0		0	0
0	1	75	0	0	0	0	0		0		0	0
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
