Instance TEST_18

 Total trip duration:  	2430

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	1890	0	540	1	0	0		0		0	585
10	21	1770	120	0	0	0	150		420		540	585
10	20	1740	30	0	0	0	30		300		420	465
9	19	1710	30	0	0	0	30		300		390	435
9	19	1635	30	45	1	0	0		270		360	405
9	18	1605	30	0	0	0	240		240		330	330
8	17	1545	60	0	0	0	240		240		300	300
8	16	1515	30	0	0	0	180		180		240	240
7	15	1335	180	0	0	0	180		180		210	210
7	14	1305	30	0	0	0	0		0		30	30
6	13	705	60	540	1	0	0		0		0	765
6	12	675	30	0	0	0	210		480		660	705
5	11	615	60	0	0	0	210		480		630	675
5	10	585	30	0	0	0	150		420		570	615
4	9	465	120	0	0	0	150		420		540	585
4	8	435	30	0	0	0	30		300		420	465
3	7	405	30	0	0	0	30		300		390	435
3	7	330	30	45	1	0	0		270		360	405
3	6	300	30	0	0	0	240		240		330	330
2	5	180	120	0	0	0	240		240		300	300
2	4	150	30	0	0	0	120		120		180	180
1	3	90	60	0	0	0	120		120		150	150
1	2	60	30	0	0	0	60		60		90	90
0	1	0	60	0	0	0	60		60		60	60
0	0	0	0	0	0	0	0		0		0	0
