Instance TEST_27

 Total trip duration:  	2880

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2340	0	540	1	0	0		0		0	900
10	21	2280	60	0	0	0	60		240		855	900
10	20	2220	60	0	0	0	0		180		795	840
10	20	2205	15	0	0	0	0		180		735	780
10	20	2130	45	30	1	0	0		180		720	765
9	19	2100	30	0	0	0	180		180		675	690
9	18	2040	60	0	0	0	150		150		645	660
8	17	2010	30	0	0	0	150		150		585	600
8	16	1995	15	0	0	0	120		120		555	570
8	16	1950	45	0	0	0	120		120		540	555
7	15	1920	30	0	0	0	120		120		495	510
7	14	1860	60	0	0	0	90		90		465	480
6	13	1830	30	0	0	0	90		90		405	420
6	12	1815	15	0	0	0	60		60		375	390
6	12	1755	45	15	0	0	60		60		360	375
5	11	1725	30	0	0	0	60		60		315	315
5	10	1545	180	0	0	0	30		30		285	285
4	9	1515	30	0	0	0	30		30		105	105
4	8	1440	75	0	0	0	0		0		75	75
4	8	855	45	540	1	0	0		0		0	900
3	7	825	30	0	0	0	30		210		810	855
3	6	780	45	0	0	0	0		180		780	825
3	6	765	15	0	0	0	0		180		735	780
3	6	615	120	30	1	0	0		180		720	765
2	5	585	30	0	0	0	180		180		600	615
2	4	555	30	0	0	0	150		150		570	585
2	4	465	90	0	0	0	150		150		540	555
1	3	375	90	0	0	0	150		150		450	465
1	3	330	30	15	0	0	60		60		360	375
1	2	270	60	0	0	0	30		30		330	330
0	1	240	30	0	0	0	30		30		270	270
0	0	0	240	0	0	0	0		0		240	240
