Instance TEST_13

 Total trip duration:  	1995

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
4	8	1455	0	540	1	0	0		0		0	150
3	7	1395	60	0	0	0	120		120		150	150
3	6	1365	30	0	0	0	60		60		90	90
2	5	1305	60	0	0	0	60		60		60	60
2	5	705	60	540	1	0	0		0		0	765
2	4	675	30	0	0	0	210		480		660	705
1	3	585	90	0	0	0	210		480		630	675
1	3	465	120	0	0	0	120		390		540	585
1	3	405	30	30	1	0	0		270		420	465
1	2	375	30	0	0	0	240		240		390	405
0	1	120	240	15	0	0	240		240		360	375
0	0	0	120	0	0	0	0		0		120	120
