Instance TEST_21

 Total trip duration:  	3210

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2670	0	540	1	0	0		0		0	675
10	21	2580	90	0	0	0	210		480		630	675
10	21	2550	30	0	0	0	120		390		540	585
10	20	2520	30	0	0	0	90		360		510	555
9	19	2460	60	0	0	0	90		360		480	525
9	18	2430	30	0	0	0	30		300		420	465
8	17	2400	30	0	0	0	30		300		390	435
8	17	2340	30	30	1	0	0		270		360	405
8	16	2310	30	0	0	0	240		240		330	345
7	15	2130	180	0	0	0	240		240		300	315
7	14	2100	30	0	0	0	60		60		120	135
6	13	2025	60	15	0	0	60		60		90	105
6	12	1995	30	0	0	0	0		0		30	30
5	11	1275	60	660	1	0	0		0		0	735
5	10	1230	30	15	0	0	0		420		570	675
4	9	1065	120	45	1	0	0		420		540	630
4	8	1035	30	0	0	0	30		300		420	465
3	7	1005	30	0	0	0	30		300		390	435
3	7	930	30	45	1	0	0		270		360	405
3	6	900	30	0	0	0	240		240		330	330
2	5	780	120	0	0	0	240		240		300	300
2	4	750	30	0	0	0	120		120		180	180
1	3	690	60	0	0	0	120		120		150	150
1	2	660	30	0	0	0	60		60		90	90
0	1	600	60	0	0	0	60		60		60	60
0	1	585	0	0	0	0	0		0		0	0
0	1	570	0	0	0	0	0		0		0	0
0	1	555	0	0	0	0	0		0		0	0
0	1	540	0	0	0	0	0		0		0	0
0	1	525	0	0	0	0	0		0		0	0
0	1	510	0	0	0	0	0		0		0	0
0	1	495	0	0	0	0	0		0		0	0
0	1	480	0	0	0	0	0		0		0	0
0	1	465	0	0	0	0	0		0		0	0
0	1	450	0	0	0	0	0		0		0	0
0	1	435	0	0	0	0	0		0		0	0
0	1	420	0	0	0	0	0		0		0	0
0	1	405	0	0	0	0	0		0		0	0
0	1	390	0	0	0	0	0		0		0	0
0	1	375	0	0	0	0	0		0		0	0
0	1	360	0	0	0	0	0		0		0	0
0	1	345	0	0	0	0	0		0		0	0
0	1	330	0	0	0	0	0		0		0	0
0	1	315	0	0	0	0	0		0		0	0
0	1	300	0	0	0	0	0		0		0	0
0	1	285	0	0	0	0	0		0		0	0
0	1	270	0	0	0	0	0		0		0	0
0	1	255	0	0	0	0	0		0		0	0
0	1	240	0	0	0	0	0		0		0	0
0	1	225	0	0	0	0	0		0		0	0
0	1	210	0	0	0	0	0		0		0	0
0	1	195	0	0	0	0	0		0		0	0
0	1	180	0	0	0	0	0		0		0	0
0	1	165	0	0	0	0	0		0		0	0
0	1	150	0	0	0	0	0		0		0	0
0	1	135	0	0	0	0	0		0		0	0
0	1	120	0	0	0	0	0		0		0	0
0	1	105	0	0	0	0	0		0		0	0
0	1	90	0	0	0	0	0		0		0	0
0	1	75	0	0	0	0	0		0		0	0
0	1	60	0	0	0	0	0		0		0	0
0	1	45	0	0	0	0	0		0		0	0
0	1	30	0	0	0	0	0		0		0	0
0	1	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
