Instance TEST_29

 Total trip duration:  	1335

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
5	10	795	0	540	1	0	0		0		0	795
4	9	780	15	0	0	0	30		300		750	795
4	9	765	15	0	0	0	15		285		735	780
4	8	675	60	30	1	0	0		270		720	765
3	7	555	120	0	0	0	270		270		660	675
3	7	525	30	0	0	0	150		150		540	555
3	6	525	0	0	0	0	120		120		510	525
2	5	465	60	0	0	0	120		120		510	525
2	4	375	90	0	0	0	60		60		450	465
2	4	270	90	15	0	0	60		60		360	375
1	3	240	30	0	0	0	60		60		270	270
1	2	150	90	0	0	0	30		30		240	240
0	1	120	30	0	0	0	30		30		150	150
0	0	0	120	0	0	0	0		0		120	120
