Instance TEST_14

 Total trip duration:  	3270

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
7	14	2730	0	540	1	0	0		0		0	585
6	13	2670	60	0	0	0	180		450		540	585
6	12	2640	30	0	0	0	120		390		480	525
5	11	2550	90	0	0	0	120		390		450	495
5	11	2520	30	0	0	0	30		300		360	405
5	10	2445	30	45	1	0	0		270		330	375
4	9	2205	240	0	0	0	270		270		300	300
4	8	2175	30	0	0	0	30		30		60	60
3	7	2145	30	0	0	0	30		30		30	30
3	7	1395	210	540	1	0	0		0		0	300
3	6	1365	30	0	0	0	60		60		90	90
2	5	1305	60	0	0	0	60		60		60	60
2	5	705	60	540	1	0	0		0		0	765
2	4	675	30	0	0	0	210		480		660	705
1	3	585	90	0	0	0	210		480		630	675
1	3	465	120	0	0	0	120		390		540	585
1	3	405	30	30	1	0	0		270		420	465
1	2	375	30	0	0	0	240		240		390	405
0	1	120	240	15	0	0	240		240		360	375
0	0	0	120	0	0	0	0		0		120	120
