Instance TEST_37

 Total trip duration:  	4530

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
4	8	3870	0	660	1	0	0		0		0	240
3	7	3630	240	0	0	0	240		240		240	240
3	6	2970	120	540	1	0	0		0		0	780
2	5	2895	60	15	0	0	270		540		600	660
2	5	2715	180	0	0	0	210		480		540	585
2	5	2685	30	0	0	0	30		300		360	405
2	5	2370	270	45	1	0	0		270		330	375
2	4	2310	60	0	0	0	0		0		60	60
1	3	1590	180	540	1	0	0		0		0	585
1	3	1500	90	0	0	0	90		360		360	405
1	3	1185	270	45	1	0	0		270		270	315
1	2	585	60	540	1	0	0		0		0	645
0	1	405	180	0	0	0	270		540		540	585
0	1	315	90	0	0	0	90		360		360	405
0	1	0	270	45	1	0	0		270		270	315
0	0	0	0	0	0	0	0		0		0	0
