Instance TEST_34

 Total trip duration:  	2400

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
3	6	1800	60	540	1	0	0		0		0	720
2	5	1680	120	0	0	0	180		300		480	660
2	5	1620	60	0	0	0	60		180		360	540
2	4	1560	60	0	0	0	0		120		300	480
1	3	1260	120	180	1	0	0		120		240	420
1	2	1140	120	0	0	0	0		0		120	120
0	1	300	180	660	1	0	0		0		0	210
0	0	270	30	0	0	0	0		0		30	30
0	0	255	0	0	0	0	0		0		0	0
0	0	240	0	0	0	0	0		0		0	0
0	0	225	0	0	0	0	0		0		0	0
0	0	210	0	0	0	0	0		0		0	0
0	0	195	0	0	0	0	0		0		0	0
0	0	180	0	0	0	0	0		0		0	0
0	0	165	0	0	0	0	0		0		0	0
0	0	150	0	0	0	0	0		0		0	0
0	0	135	0	0	0	0	0		0		0	0
0	0	120	0	0	0	0	0		0		0	0
0	0	105	0	0	0	0	0		0		0	0
0	0	90	0	0	0	0	0		0		0	0
0	0	75	0	0	0	0	0		0		0	0
0	0	60	0	0	0	0	0		0		0	0
0	0	45	0	0	0	0	0		0		0	0
0	0	30	0	0	0	0	0		0		0	0
0	0	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
