Instance TEST_4

 Total trip duration:  	1425

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
5	10	885	0	540	1	0	0		0		0	885
4	9	825	60	0	0	0	120		480		660	885
4	8	795	30	0	0	0	60		420		600	825
3	7	780	15	0	0	0	60		420		570	795
3	7	765	15	0	0	0	45		405		555	780
3	7	735	30	0	0	0	30		390		540	765
3	6	705	30	0	0	0	0		360		510	735
2	5	465	60	180	1	0	0		360		480	705
2	4	435	30	0	0	0	30		300		420	465
1	3	405	30	0	0	0	30		300		390	435
1	3	270	90	45	1	0	0		270		360	405
1	2	240	30	0	0	0	180		180		270	270
0	1	60	180	0	0	0	180		180		240	240
0	0	0	60	0	0	0	0		0		60	60
