Instance TEST_40

 Total trip duration:  	3345

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
5	10	2805	0	540	1	0	0		0		0	825
4	9	2760	45	0	0	0	270		540		780	825
4	9	2685	75	0	0	0	225		495		735	780
4	8	2625	60	0	0	0	150		420		660	705
3	7	2565	60	0	0	0	150		420		600	645
3	7	2475	90	0	0	0	90		360		540	585
3	7	2355	90	30	1	0	0		270		450	495
3	6	2160	180	15	0	0	180		180		360	375
2	5	1980	180	0	0	0	180		180		180	180
2	5	1380	60	540	1	0	0		0		0	870
2	5	1350	30	0	0	0	60		540		720	810
2	5	1320	30	0	0	0	30		510		690	780
2	4	1200	120	0	0	0	0		480		660	750
1	3	1035	120	45	1	0	0		480		540	630
1	2	975	60	0	0	0	90		360		420	465
0	1	885	90	0	0	0	90		360		360	405
0	1	570	270	45	1	0	0		270		270	315
0	1	555	0	0	0	0	0		0		0	0
0	1	540	0	0	0	0	0		0		0	0
0	1	525	0	0	0	0	0		0		0	0
0	1	510	0	0	0	0	0		0		0	0
0	1	495	0	0	0	0	0		0		0	0
0	0	480	0	0	0	0	0		0		0	0
