Instance TEST_9

 Total trip duration:  	2730

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2190	0	540	1	0	0		0		0	585
10	21	2130	60	0	0	0	60		360		480	585
10	20	2100	30	0	0	0	0		300		420	525
10	20	2085	0	15	0	0	0		300		390	495
10	20	2055	0	30	1	0	0		300		390	480
9	19	2010	30	15	0	0	30		300		390	450
9	19	1950	30	30	1	0	0		270		360	405
9	18	1920	30	0	0	0	240		240		330	345
8	17	1860	60	0	0	0	240		240		300	315
8	16	1830	30	0	0	0	180		180		240	255
7	15	1710	120	0	0	0	180		180		210	225
7	14	1680	30	0	0	0	60		60		90	105
6	13	1605	60	15	0	0	60		60		60	75
6	12	1035	30	540	1	0	0		0		0	900
5	11	945	75	15	0	0	270		540		810	870
5	11	900	45	0	0	0	195		465		735	780
5	10	870	30	0	0	0	150		420		690	735
4	9	810	60	0	0	0	150		420		660	705
4	8	780	30	0	0	0	90		360		600	645
3	7	750	30	0	0	0	90		360		570	615
3	7	720	30	0	0	0	60		330		540	585
3	6	690	30	0	0	0	30		300		510	555
2	5	660	30	0	0	0	30		300		480	525
2	5	540	90	30	1	0	0		270		450	495
2	5	465	60	15	0	0	180		180		360	375
2	4	435	30	0	0	0	120		120		300	300
1	3	375	60	0	0	0	120		120		270	270
1	2	345	30	0	0	0	60		60		210	210
0	1	285	60	0	0	0	60		60		180	180
0	0	165	120	0	0	0	0		0		120	120
0	0	150	0	0	0	0	0		0		0	0
0	0	135	0	0	0	0	0		0		0	0
0	0	120	0	0	0	0	0		0		0	0
0	0	105	0	0	0	0	0		0		0	0
0	0	90	0	0	0	0	0		0		0	0
0	0	75	0	0	0	0	0		0		0	0
0	0	60	0	0	0	0	0		0		0	0
0	0	45	0	0	0	0	0		0		0	0
0	0	30	0	0	0	0	0		0		0	0
0	0	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
