Instance TEST_36

 Total trip duration:  	1440

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
3	6	900	0	540	1	0	0		0		0	900
2	5	900	0	0	0	0	30		300		840	900
2	4	900	0	0	0	0	30		300		840	900
1	3	900	0	0	0	0	30		300		840	900
1	2	780	120	0	0	0	30		300		840	900
1	2	690	90	0	0	0	30		300		720	780
1	2	585	90	15	0	0	30		300		630	690
1	2	405	180	0	0	0	30		300		540	585
1	2	345	60	0	0	0	30		300		360	405
0	1	315	30	0	0	0	30		300		300	345
0	1	0	270	45	1	0	0		270		270	315
0	0	0	0	0	0	0	0		0		0	0
