Instance TEST_25

 Total trip duration:  	3510

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2970	0	540	1	0	0		0		0	630
10	21	2925	45	0	0	0	195		465		585	630
10	21	2850	75	0	0	0	150		420		540	585
10	20	2820	30	0	0	0	75		345		465	510
9	19	2760	60	0	0	0	75		345		435	480
9	18	2745	15	0	0	0	15		285		375	420
9	18	2730	15	0	0	0	15		285		360	405
8	17	2715	15	0	0	0	15		285		345	390
8	17	2625	45	45	1	0	0		270		330	375
8	16	2595	30	0	0	0	225		225		285	285
7	15	2415	180	0	0	0	225		225		255	255
7	14	2385	30	0	0	0	45		45		75	75
6	13	2340	45	0	0	0	45		45		45	45
6	13	1785	15	540	1	0	0		0		0	900
6	12	1755	30	0	0	0	150		420		840	885
5	11	1695	60	0	0	0	150		420		810	855
5	10	1680	15	0	0	0	90		360		750	795
5	10	1665	15	0	0	0	90		360		735	780
4	9	1575	90	0	0	0	90		360		720	765
4	9	1515	30	30	1	0	0		270		630	675
4	8	1485	30	0	0	0	240		240		600	615
3	7	1455	30	0	0	0	240		240		570	585
3	7	1425	30	0	0	0	210		210		540	555
3	6	1395	30	0	0	0	180		180		510	525
2	5	1275	120	0	0	0	180		180		480	495
2	4	1230	30	15	0	0	60		60		360	375
1	3	1170	60	0	0	0	60		60		330	330
1	2	900	270	0	0	0	0		0		270	270
1	2	270	90	540	1	0	0		0		0	360
0	1	0	270	0	0	0	270		270		270	270
0	0	0	0	0	0	0	0		0		0	0
