Instance TEST_2

 Total trip duration:  	1260

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
4	8	720	0	540	1	0	0		0		0	690
3	7	660	60	0	0	0	90		480		600	690
3	6	630	30	0	0	0	30		420		540	630
2	5	600	30	0	0	0	30		420		510	600
2	5	450	120	30	1	0	0		390		480	570
2	5	420	30	0	0	0	150		270		360	420
2	4	390	30	0	0	0	120		240		330	390
1	3	270	120	0	0	0	120		240		300	360
1	2	240	30	0	0	0	0		120		180	240
1	2	225	0	15	0	0	0		120		150	210
0	1	60	120	45	1	0	0		120		150	195
0	0	30	30	0	0	0	0		0		30	30
0	0	15	0	0	0	0	0		0		0	0
0	0	0	0	0	0	0	0		0		0	0
