Instance TEST_31

 Total trip duration:  	2025

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
4	8	1485	0	540	1	0	0		0		0	585
3	7	1365	120	0	0	0	210		480		540	585
3	6	1335	30	0	0	0	90		360		420	465
2	5	1305	30	0	0	0	90		360		390	435
2	5	1245	60	0	0	0	60		330		360	405
2	5	1050	150	45	1	0	0		270		300	345
2	4	1020	30	0	0	0	120		120		150	150
1	3	900	120	0	0	0	120		120		120	120
1	3	300	60	540	1	0	0		0		0	360
1	2	300	0	0	0	0	180		180		300	300
0	1	120	180	0	0	0	180		180		300	300
0	0	0	120	0	0	0	0		0		120	120
