Instance TEST_26

 Total trip duration:  	2640

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	2100	0	540	1	0	0		0		0	660
10	21	2025	60	15	0	0	210		210		615	660
10	20	1995	15	15	0	0	150		150		555	585
10	20	1890	105	0	0	0	150		150		540	555
9	19	1860	30	0	0	0	150		150		435	450
9	18	1815	45	0	0	0	120		120		405	420
9	18	1785	15	15	0	0	120		120		360	375
8	17	1755	30	0	0	0	120		120		345	345
8	16	1695	60	0	0	0	90		90		315	315
7	15	1665	30	0	0	0	90		90		255	255
7	14	1605	60	0	0	0	60		60		225	225
6	13	1575	30	0	0	0	60		60		165	165
6	12	1515	60	0	0	0	30		30		135	135
5	11	1485	30	0	0	0	30		30		75	75
5	10	1440	45	0	0	0	0		0		45	45
5	10	885	15	540	1	0	0		0		0	900
4	9	855	30	0	0	0	30		240		840	885
4	8	780	75	0	0	0	0		210		810	855
4	8	765	15	0	0	0	0		210		735	780
4	8	705	30	30	1	0	0		210		720	765
3	7	675	30	0	0	0	210		210		690	705
3	6	615	60	0	0	0	180		180		660	675
2	5	585	30	0	0	0	180		180		600	615
2	4	555	30	0	0	0	150		150		570	585
2	4	465	90	0	0	0	150		150		540	555
1	3	375	90	0	0	0	150		150		450	465
1	3	330	30	15	0	0	60		60		360	375
1	2	270	60	0	0	0	30		30		330	330
0	1	240	30	0	0	0	30		30		270	270
0	0	0	240	0	0	0	0		0		240	240
