Instance TEST_28

 Total trip duration:  	4065

Client	Act	Start	Service	Type	Full	APO	CumDrive	CumDayDrive	CumWork	CumShift
11	22	3525	0	540	1	0	0		0		0	645
10	21	3450	60	15	0	0	120		120		600	645
10	20	3315	120	15	0	0	60		60		540	570
9	19	3285	30	0	0	0	60		60		420	435
9	18	3255	30	0	0	0	30		30		390	405
9	18	2910	330	15	0	0	30		30		360	375
8	17	2880	30	0	0	0	30		30		30	30
8	17	2280	60	540	1	0	0		0		0	900
8	16	2220	60	0	0	0	15		120		795	840
7	15	2205	15	0	0	0	15		120		735	780
7	15	2160	15	30	1	0	0		105		720	765
7	14	2040	120	0	0	0	90		90		705	720
6	13	2010	30	0	0	0	90		90		585	600
6	12	1995	15	0	0	0	60		60		555	570
6	12	1950	45	0	0	0	60		60		540	555
5	11	1920	30	0	0	0	60		60		495	510
5	10	1815	105	0	0	0	30		30		465	480
5	10	1545	255	15	0	0	30		30		360	375
4	9	1515	30	0	0	0	30		30		105	105
4	8	1440	75	0	0	0	0		0		75	75
4	8	855	45	540	1	0	0		0		0	900
3	7	825	30	0	0	0	30		210		810	855
3	6	780	45	0	0	0	0		180		780	825
3	6	765	15	0	0	0	0		180		735	780
3	6	615	120	30	1	0	0		180		720	765
2	5	585	30	0	0	0	180		180		600	615
2	4	555	30	0	0	0	150		150		570	585
2	4	465	90	0	0	0	150		150		540	555
1	3	375	90	0	0	0	150		150		450	465
1	3	330	30	15	0	0	60		60		360	375
1	2	270	60	0	0	0	30		30		330	330
0	1	240	30	0	0	0	30		30		270	270
0	0	0	240	0	0	0	0		0		240	240
